Entity1,Relation,Entity2,Confidence
http://www.wikidata.org/entity/Q379923,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q1026371,0.5080621003315027
http://www.wikidata.org/entity/Q334971,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q1026371,0.5080595474527454
http://www.wikidata.org/entity/Q1103940,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q1764624,0.5080569334771696
http://www.wikidata.org/entity/Q2846748,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q2807,0.5080508458935236
http://www.wikidata.org/entity/Q167573,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q3152227,0.5080482440676444
http://www.wikidata.org/entity/Q270648,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q350,0.5080474380776945
http://www.wikidata.org/entity/Q332405,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q4950990,0.5080465019888571
http://www.wikidata.org/entity/Q99631,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q23346,0.5080256653449251
http://www.wikidata.org/entity/Q5497491,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q2807,0.5079181083846206
http://www.wikidata.org/entity/Q3643409,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q808535,0.5078967041026665
http://www.wikidata.org/entity/Q166646,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q49218,0.5078847987811677
http://www.wikidata.org/entity/Q355213,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q3246744,0.5078731497839304
http://www.wikidata.org/entity/Q1147508,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q145,0.5077286459910166
http://www.wikidata.org/entity/Q2743823,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q985458,0.5077184086223279
http://www.wikidata.org/entity/Q334207,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q43382,0.5076173344806196
http://www.wikidata.org/entity/Q333781,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q72,0.5076078334297406
http://www.wikidata.org/entity/Q75174,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q599866,0.5075188191042377
http://www.wikidata.org/entity/Q206820,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q1026371,0.5075006210879173
http://www.wikidata.org/entity/Q619,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q23436,0.5074964949277607
http://www.wikidata.org/entity/Q1699992,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q2551894,0.5074852193530909
http://www.wikidata.org/entity/Q711588,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q1726,0.5074847714245657
http://www.wikidata.org/entity/Q5539805,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q3246744,0.5074338244681397
http://www.wikidata.org/entity/Q2034816,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q350,0.5074178606838553
http://www.wikidata.org/entity/Q91901,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q687801,0.5074166274143451
http://www.wikidata.org/entity/Q168468,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q6423480,0.5073686761073747
http://www.wikidata.org/entity/Q40904,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q90,0.5073670597233537
http://www.wikidata.org/entity/Q2920090,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q102661,0.5073369819479899
http://www.wikidata.org/entity/Q7788094,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q18125,0.5073037619641009
http://www.wikidata.org/entity/Q2679435,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q3246744,0.5072882093990898
http://www.wikidata.org/entity/Q59904,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q84,0.5072276580912859
http://www.wikidata.org/entity/Q335133,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q2090,0.5071832489995579
http://www.wikidata.org/entity/Q332933,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q23436,0.5071711156826535
http://www.wikidata.org/entity/Q3850027,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q506446,0.5071684506193982
http://www.wikidata.org/entity/Q16063325,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q189960,0.5071589109469093
http://www.wikidata.org/entity/Q2883936,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q220673,0.5071400188842067
http://www.wikidata.org/entity/Q44520,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q189960,0.5071055109768081
http://www.wikidata.org/entity/Q334651,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q2363433,0.5070691442999626
http://www.wikidata.org/entity/Q1906325,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q3246744,0.5070513519817276
http://www.wikidata.org/entity/Q155768,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q123634,0.50704031063069
http://www.wikidata.org/entity/Q11881592,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q90,0.5070036082173077
http://www.wikidata.org/entity/Q334088,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q17244,0.506991830145229
http://www.wikidata.org/entity/Q312591,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q33486,0.5069792596557215
http://www.wikidata.org/entity/Q207672,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q65,0.5069494334755866
http://www.wikidata.org/entity/Q271878,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q124184,0.5069062961040909
http://www.wikidata.org/entity/Q16031236,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q2807,0.5069043174183816
http://www.wikidata.org/entity/Q37693,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q235,0.5068969563927092
http://www.wikidata.org/entity/Q4381482,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q84,0.5068787198432325
http://www.wikidata.org/entity/Q7329686,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q922620,0.5068614481209085
http://www.wikidata.org/entity/Q146183,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q10519255,0.5068502873755265
http://www.wikidata.org/entity/Q3159092,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q687801,0.5067721593592094
http://www.wikidata.org/entity/Q155768,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q1226569,0.5067628229514919
http://www.wikidata.org/entity/Q332935,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q84,0.5067520627919335
http://www.wikidata.org/entity/Q332528,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q61,0.5067339528801019
http://www.wikidata.org/entity/Q7788094,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q1866857,0.5066925714121213
http://www.wikidata.org/entity/Q3430432,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q340,0.5066871995727236
http://www.wikidata.org/entity/Q2466430,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q632993,0.5066195640670954
http://www.wikidata.org/entity/Q465386,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q4807153,0.506615863666176
http://www.wikidata.org/entity/Q11816,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q23436,0.5065624029547775
http://www.wikidata.org/entity/Q5342752,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q784657,0.5065604245947652
http://www.wikidata.org/entity/Q5080854,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q102661,0.50654985439366
http://www.wikidata.org/entity/Q167386,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q1761,0.5065173339733717
http://www.wikidata.org/entity/Q4499092,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q1015028,0.5064904077688225
http://www.wikidata.org/entity/Q5589442,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q4807153,0.5064568519856171
http://www.wikidata.org/entity/Q336479,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q2363433,0.5064542921561658
http://www.wikidata.org/entity/Q4821399,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q84,0.5064265211985378
http://www.wikidata.org/entity/Q338366,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q49261,0.5064113187065328
http://www.wikidata.org/entity/Q4710993,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q90,0.5064093083241776
http://www.wikidata.org/entity/Q333754,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q9298991,0.5063630855011766
http://www.wikidata.org/entity/Q3184618,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q84,0.506340293151122
http://www.wikidata.org/entity/Q333507,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q189960,0.506318167991761
http://www.wikidata.org/entity/Q54168,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q475850,0.5062501675915011
http://www.wikidata.org/entity/Q2218016,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q33486,0.5061404498369927
http://www.wikidata.org/entity/Q3172570,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q985458,0.50610521211652
http://www.wikidata.org/entity/Q5671244,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q4806040,0.5060787530021188
http://www.wikidata.org/entity/Q465443,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q4950990,0.5060655803472274
http://www.wikidata.org/entity/Q3643409,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q967166,0.5060627748590105
http://www.wikidata.org/entity/Q332110,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q160493,0.5060459739590546
http://www.wikidata.org/entity/Q333364,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q43382,0.5060453565130072
http://www.wikidata.org/entity/Q719428,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q90,0.5060437169359072
http://www.wikidata.org/entity/Q6694,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q3246744,0.5059741927040532
http://www.wikidata.org/entity/Q511046,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q123634,0.5059579353739538
http://www.wikidata.org/entity/Q1293920,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q599866,0.5059557771251904
http://www.wikidata.org/entity/Q7298,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q441079,0.5058990177153209
http://www.wikidata.org/entity/Q1123475,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q90,0.5058818138710255
http://www.wikidata.org/entity/Q11871031,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q1470791,0.5058418588915657
http://www.wikidata.org/entity/Q213756,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q84,0.5058152922696904
http://www.wikidata.org/entity/Q5077009,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q808535,0.505790290119021
http://www.wikidata.org/entity/Q5341978,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q1726,0.5057249150195461
http://www.wikidata.org/entity/Q581935,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q2141,0.5057242315862196
http://www.wikidata.org/entity/Q859822,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q23298,0.5057106891642209
http://www.wikidata.org/entity/Q3132951,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q1015028,0.5057043730534546
http://www.wikidata.org/entity/Q3047479,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q1761,0.5056905346607213
http://www.wikidata.org/entity/Q332110,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q33486,0.5056430689720804
http://www.wikidata.org/entity/Q1791624,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q84,0.505627296943902
http://www.wikidata.org/entity/Q289303,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q43382,0.5056195423893753
http://www.wikidata.org/entity/Q5612624,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q506446,0.505607345110858
http://www.wikidata.org/entity/Q7346708,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q234178,0.5055397695743138
http://www.wikidata.org/entity/Q465386,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q2148416,0.5055195644991266
http://www.wikidata.org/entity/Q1606613,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q123634,0.5055082365453653
http://www.wikidata.org/entity/Q11881592,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q687801,0.5054618025626414
http://www.wikidata.org/entity/Q217128,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q235,0.5054570267049391
http://www.wikidata.org/entity/Q8678953,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q193305,0.5054517575123824
http://www.wikidata.org/entity/Q5908386,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q3806,0.5054103572635819
http://www.wikidata.org/entity/Q8962532,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q678992,0.50540204752021
http://www.wikidata.org/entity/Q128985,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q1726,0.5053908987906528
http://www.wikidata.org/entity/Q8007167,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q985458,0.5053812407256744
http://www.wikidata.org/entity/Q15869690,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q441079,0.505349568316093
http://www.wikidata.org/entity/Q5940663,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q274141,0.5053374028853725
http://www.wikidata.org/entity/Q332572,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q189960,0.505317134347962
http://www.wikidata.org/entity/Q333628,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q922620,0.5053116070962902
http://www.wikidata.org/entity/Q15990054,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q65,0.5052964764882532
http://www.wikidata.org/entity/Q3806688,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q1015028,0.5052855864489173
http://www.wikidata.org/entity/Q1375119,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q1731,0.5052842964605772
http://www.wikidata.org/entity/Q465443,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q102661,0.5052492597347961
http://www.wikidata.org/entity/Q3430432,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q967166,0.5052347207002358
http://www.wikidata.org/entity/Q3133106,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q7525,0.5052073154393159
http://www.wikidata.org/entity/Q146183,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q21711493,0.5051986696188508
http://www.wikidata.org/entity/Q334102,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q2141,0.5051610757375687
http://www.wikidata.org/entity/Q2904392,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q6106,0.5051511940862711
http://www.wikidata.org/entity/Q146183,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q1470791,0.5051376891695696
http://www.wikidata.org/entity/Q335779,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q808535,0.505135506715035
http://www.wikidata.org/entity/Q77888,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q2148416,0.5050707861243425
http://www.wikidata.org/entity/Q3719921,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q43382,0.5050429537657514
http://www.wikidata.org/entity/Q7789270,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q985458,0.505038614777301
http://www.wikidata.org/entity/Q655601,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q632993,0.5050299876342074
http://www.wikidata.org/entity/Q1677284,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q274141,0.5050086977774102
http://www.wikidata.org/entity/Q1350196,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q1748,0.5049909674735357
http://www.wikidata.org/entity/Q3787726,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q160493,0.5049893194741015
http://www.wikidata.org/entity/Q16649652,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q441079,0.5049424086361857
http://www.wikidata.org/entity/Q3175309,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q23436,0.5049170618732733
http://www.wikidata.org/entity/Q2479905,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q1731,0.5049073523778551
http://www.wikidata.org/entity/Q336512,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q1748,0.5048560959754532
http://www.wikidata.org/entity/Q23766774,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q2141,0.5048550327903233
http://www.wikidata.org/entity/Q66923750,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q2141,0.5048002880981743
http://www.wikidata.org/entity/Q335224,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q1342,0.5047110935991964
http://www.wikidata.org/entity/Q334163,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q84,0.5046076526278476
http://www.wikidata.org/entity/Q984014,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q7525,0.5046061571088278
http://www.wikidata.org/entity/Q6128537,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q23436,0.5046040254308896
http://www.wikidata.org/entity/Q321003,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q6441,0.50460235856828
http://www.wikidata.org/entity/Q357128,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q7525,0.504593326353467
http://www.wikidata.org/entity/Q333216,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q3806,0.504569022494839
http://www.wikidata.org/entity/Q506805,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q23204,0.5045397387155451
http://www.wikidata.org/entity/Q76712,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q23436,0.5045219142656219
http://www.wikidata.org/entity/Q5345728,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q22,0.5044764680796292
http://www.wikidata.org/entity/Q334088,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q441079,0.5044671807297583
http://www.wikidata.org/entity/Q294662,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q340,0.5044282510270343
http://www.wikidata.org/entity/Q5538488,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q1073057,0.5044017786616503
http://www.wikidata.org/entity/Q1677284,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q2148416,0.5043937356704885
http://www.wikidata.org/entity/Q56158,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q506446,0.5043774469759907
http://www.wikidata.org/entity/Q918902,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q441079,0.5043747793608516
http://www.wikidata.org/entity/Q8013703,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q1470791,0.5043453068590908
http://www.wikidata.org/entity/Q334436,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q441079,0.5043392644677935
http://www.wikidata.org/entity/Q6139023,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q1761,0.5043085645776509
http://www.wikidata.org/entity/Q336459,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q1470791,0.5042830598547434
http://www.wikidata.org/entity/Q333519,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q678992,0.5042521661431534
http://www.wikidata.org/entity/Q213756,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q1489,0.5042453682109425
http://www.wikidata.org/entity/Q454424,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q4806040,0.5042406879545944
http://www.wikidata.org/entity/Q2834942,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q17244,0.5042397426579845
http://www.wikidata.org/entity/Q5343190,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q23436,0.5042353632343878
http://www.wikidata.org/entity/Q799510,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q4973241,0.5042329545272548
http://www.wikidata.org/entity/Q76712,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q1342,0.5042228287090251
http://www.wikidata.org/entity/Q333479,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q21711493,0.5042173853789171
http://www.wikidata.org/entity/Q2853700,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q1002177,0.5042111406785359
http://www.wikidata.org/entity/Q337630,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q934308,0.5042110374762235
http://www.wikidata.org/entity/Q128655,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q475850,0.5041991582760488
http://www.wikidata.org/entity/Q332454,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q3246744,0.5041892077232029
http://www.wikidata.org/entity/Q333429,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q4807153,0.5041840345972011
http://www.wikidata.org/entity/Q4741767,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q33486,0.504178029623342
http://www.wikidata.org/entity/Q2857128,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q2807,0.5041691950652482
http://www.wikidata.org/entity/Q336071,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q1761,0.5041664060867976
http://www.wikidata.org/entity/Q5593,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q49261,0.5041319853302673
http://www.wikidata.org/entity/Q603107,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q49218,0.5041304201562578
http://www.wikidata.org/entity/Q3850027,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q84,0.5040713889357243
http://www.wikidata.org/entity/Q1387911,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q1748,0.5040667979094529
http://www.wikidata.org/entity/Q5460283,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q72,0.5040597816541671
http://www.wikidata.org/entity/Q336084,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q967166,0.5040547266575602
http://www.wikidata.org/entity/Q2619726,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q84,0.5040445483148666
http://www.wikidata.org/entity/Q334971,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q1726,0.504021718933309
http://www.wikidata.org/entity/Q1113061,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q599866,0.5040129261047099
http://www.wikidata.org/entity/Q332607,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q7525,0.5040104796062237
http://www.wikidata.org/entity/Q334651,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q23346,0.5039986863955478
http://www.wikidata.org/entity/Q436002,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q808535,0.503975934839898
http://www.wikidata.org/entity/Q11806,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q84,0.5039673039731681
http://www.wikidata.org/entity/Q91,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q1026371,0.5039605907961195
http://www.wikidata.org/entity/Q11881,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q1761,0.503884065347372
http://www.wikidata.org/entity/Q2919989,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q2634,0.5038712072992917
http://www.wikidata.org/entity/Q336657,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q84,0.5038419966107845
http://www.wikidata.org/entity/Q233806,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q1866857,0.5038325384137908
http://www.wikidata.org/entity/Q8007168,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q23306,0.5038002699504367
http://www.wikidata.org/entity/Q310121,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q23306,0.5037937535153669
http://www.wikidata.org/entity/Q9576,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q2807,0.5037515385840975
http://www.wikidata.org/entity/Q2761950,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q84,0.503741293307764
http://www.wikidata.org/entity/Q35686,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q84,0.5037265409023594
http://www.wikidata.org/entity/Q333216,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q23346,0.503722633930827
http://www.wikidata.org/entity/Q318462,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q9298991,0.5037178252255611
http://www.wikidata.org/entity/Q935,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q90,0.503694228722334
http://www.wikidata.org/entity/Q1791624,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q160493,0.5036582693321637
http://www.wikidata.org/entity/Q576,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q189960,0.5036543392467401
http://www.wikidata.org/entity/Q15619233,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q1226569,0.5036406603235144
http://www.wikidata.org/entity/Q23505,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q90,0.5036172225723511
http://www.wikidata.org/entity/Q8016372,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q2363433,0.5035504961332427
