Entity1,Relation,Entity2,Confidence
http://www.wikidata.org/entity/Q189307,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q5079798,0.505542362779353
http://www.wikidata.org/entity/Q236038,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q318769,0.5055256431072117
http://www.wikidata.org/entity/Q12702,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q64521935,0.5055170665161336
http://www.wikidata.org/entity/Q679074,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q1606951,0.5055144879851886
http://www.wikidata.org/entity/Q333452,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q4501243,0.5055096902501106
http://www.wikidata.org/entity/Q336970,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q4260394,0.5054932041484771
http://www.wikidata.org/entity/Q134549,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q2844723,0.5054902304479544
http://www.wikidata.org/entity/Q76428,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q5478909,0.505460262642139
http://www.wikidata.org/entity/Q76428,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q5478909,0.505460262642139
http://www.wikidata.org/entity/Q712889,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q12702,0.5054599041368241
http://www.wikidata.org/entity/Q449505,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q4989010,0.5054510013426757
http://www.wikidata.org/entity/Q60772,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q5641192,0.5054418537497174
http://www.wikidata.org/entity/Q128336,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q21166873,0.5054407340448722
http://www.wikidata.org/entity/Q14945396,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q20055544,0.5054215572948809
http://www.wikidata.org/entity/Q576,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q15516791,0.5054126180058244
http://www.wikidata.org/entity/Q107277,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q5801949,0.5053916352334357
http://www.wikidata.org/entity/Q107277,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q5801949,0.5053916352334357
http://www.wikidata.org/entity/Q1226205,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q17319209,0.5053803736988748
http://www.wikidata.org/entity/Q189307,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q6470159,0.5053596011334056
http://www.wikidata.org/entity/Q5325810,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q232159,0.5053481711174914
http://www.wikidata.org/entity/Q237722,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q23661513,0.5053113202363065
http://www.wikidata.org/entity/Q420845,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q5801949,0.505292520301534
http://www.wikidata.org/entity/Q15869690,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q24279238,0.5052922934178959
http://www.wikidata.org/entity/Q65351,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q2466430,0.5052869549681795
http://www.wikidata.org/entity/Q15974209,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q124493,0.5052565275624527
http://www.wikidata.org/entity/Q188783,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q5898122,0.5052554085157792
http://www.wikidata.org/entity/Q335138,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q4260394,0.5052182938817305
http://www.wikidata.org/entity/Q96515,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q337905,0.505217842707526
http://www.wikidata.org/entity/Q2885307,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q17320100,0.5051860004064244
http://www.wikidata.org/entity/Q844964,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q445123,0.5051736410432727
http://www.wikidata.org/entity/Q4381482,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q337622,0.5051266774107009
http://www.wikidata.org/entity/Q237722,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q3083356,0.5051253155758614
http://www.wikidata.org/entity/Q4685934,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q15730860,0.5050964416281455
http://www.wikidata.org/entity/Q76,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q445123,0.5050900163922384
http://www.wikidata.org/entity/Q76,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q445123,0.5050900163922384
http://www.wikidata.org/entity/Q6139023,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q276023,0.5050341421612932
http://www.wikidata.org/entity/Q11806,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q369002,0.5050135941371019
http://www.wikidata.org/entity/Q432473,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q7257103,0.5050059822754894
http://www.wikidata.org/entity/Q5610027,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q15516791,0.5049940238972497
http://www.wikidata.org/entity/Q6125171,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q2844723,0.5049663019653958
http://www.wikidata.org/entity/Q12327679,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q6679449,0.5049240811356044
http://www.wikidata.org/entity/Q317839,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q21029009,0.5049226902237723
http://www.wikidata.org/entity/Q6143556,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q70371843,0.5049210906068012
http://www.wikidata.org/entity/Q4718175,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q21042303,0.504918500399877
http://www.wikidata.org/entity/Q334084,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q3763373,0.5049128572113135
http://www.wikidata.org/entity/Q163508,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q20644409,0.5048980146169606
http://www.wikidata.org/entity/Q63886,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q20055544,0.5048362818504993
http://www.wikidata.org/entity/Q41513,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q318769,0.5048101332182303
http://www.wikidata.org/entity/Q55413369,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q456392,0.5047997921021196
http://www.wikidata.org/entity/Q567,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q76927,0.5047910733996339
http://www.wikidata.org/entity/Q233181,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q5342567,0.5047887730161882
http://www.wikidata.org/entity/Q3784940,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q4989010,0.5047868960160004
http://www.wikidata.org/entity/Q2124,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q324042,0.5047588264546927
http://www.wikidata.org/entity/Q337626,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q214191,0.5047568390608421
http://www.wikidata.org/entity/Q336084,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q6470159,0.5047558720737414
http://www.wikidata.org/entity/Q38203565,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q4938429,0.5047549938342882
http://www.wikidata.org/entity/Q152094,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q17320100,0.5047443618656942
http://www.wikidata.org/entity/Q60465,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q508187,0.5047335524239511
http://www.wikidata.org/entity/Q359797,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q16037932,0.5047284583683393
http://www.wikidata.org/entity/Q2347324,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q4260394,0.5047175702526379
http://www.wikidata.org/entity/Q4381482,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q27116891,0.504651483954747
http://www.wikidata.org/entity/Q379923,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q6679347,0.5046441126455037
http://www.wikidata.org/entity/Q3368743,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q5811633,0.5046056514346865
http://www.wikidata.org/entity/Q194402,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q276023,0.5045892433144391
http://www.wikidata.org/entity/Q3814537,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q337686,0.5045675616424107
http://www.wikidata.org/entity/Q4020043,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q12322095,0.5045596841097715
http://www.wikidata.org/entity/Q1319,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q6470571,0.5045394905190141
http://www.wikidata.org/entity/Q22686,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q61597,0.5045317482390391
http://www.wikidata.org/entity/Q334971,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q17320100,0.5045185719166441
http://www.wikidata.org/entity/Q369723,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q7965855,0.5045113492147066
http://www.wikidata.org/entity/Q48617,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q2466430,0.5045067717787629
http://www.wikidata.org/entity/Q237722,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q58765298,0.5044921661586759
http://www.wikidata.org/entity/Q3762909,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q70371843,0.504490947099611
http://www.wikidata.org/entity/Q317839,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q656200,0.5044851899971253
http://www.wikidata.org/entity/Q335550,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q324042,0.5044586578171133
http://www.wikidata.org/entity/Q5081341,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q4269678,0.5044479822794125
http://www.wikidata.org/entity/Q593879,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q7163016,0.5044185386782167
http://www.wikidata.org/entity/Q83396,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q3132669,0.5044051219241508
http://www.wikidata.org/entity/Q711588,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q5478909,0.5043611900506363
http://www.wikidata.org/entity/Q275876,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q5932275,0.5043546719969016
http://www.wikidata.org/entity/Q337626,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q6040292,0.5043001823671935
http://www.wikidata.org/entity/Q1065770,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q15982326,0.5042630858745237
http://www.wikidata.org/entity/Q60060,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q5079798,0.5042500149817025
http://www.wikidata.org/entity/Q317839,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q4989010,0.5042444697133988
http://www.wikidata.org/entity/Q664073,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q4853497,0.5041957491606031
http://www.wikidata.org/entity/Q212873,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q76927,0.5041833563136915
http://www.wikidata.org/entity/Q57681,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q1606951,0.5041600852675745
http://www.wikidata.org/entity/Q111695,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q21166873,0.5041556193514366
http://www.wikidata.org/entity/Q1576675,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q4938429,0.5041313141203808
http://www.wikidata.org/entity/Q7170383,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q456462,0.5041128507484902
http://www.wikidata.org/entity/Q2919989,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q6040292,0.5040946062428524
http://www.wikidata.org/entity/Q6139023,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q21029009,0.5040888690658109
http://www.wikidata.org/entity/Q4724183,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q4269678,0.5040786449586709
http://www.wikidata.org/entity/Q6989174,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q7529038,0.5040723293475602
http://www.wikidata.org/entity/Q711588,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q236038,0.5040712400021641
http://www.wikidata.org/entity/Q1503424,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q5342567,0.5040348315941544
http://www.wikidata.org/entity/Q23505,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q27116891,0.5040085852720754
http://www.wikidata.org/entity/Q4235,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q20055544,0.5039238970795468
http://www.wikidata.org/entity/Q479171,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q5811633,0.5039128130140326
http://www.wikidata.org/entity/Q3889237,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q7361377,0.5039104887712247
http://www.wikidata.org/entity/Q107277,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q337905,0.5038939892993906
http://www.wikidata.org/entity/Q6680026,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q5932275,0.5038775304880706
http://www.wikidata.org/entity/Q3719921,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q1050903,0.5038737386786845
http://www.wikidata.org/entity/Q243705,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q445956,0.5038460708157685
http://www.wikidata.org/entity/Q76428,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q11031495,0.5038152337498928
http://www.wikidata.org/entity/Q167654,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q2844723,0.5038117192655401
http://www.wikidata.org/entity/Q593879,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q1971193,0.5038073984973623
http://www.wikidata.org/entity/Q70924,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q4681848,0.5038023117946269
http://www.wikidata.org/entity/Q23505,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q4982073,0.503782200598936
http://www.wikidata.org/entity/Q983804,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q12322095,0.5037322481817114
http://www.wikidata.org/entity/Q334994,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q70371843,0.5037315950478972
http://www.wikidata.org/entity/Q958853,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q334151,0.5037070161891719
http://www.wikidata.org/entity/Q57681,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q5478909,0.5036822027261604
http://www.wikidata.org/entity/Q3889237,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q369002,0.503674809401913
http://www.wikidata.org/entity/Q335270,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q21029009,0.5036531680819688
http://www.wikidata.org/entity/Q391562,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q236038,0.503615523305855
http://www.wikidata.org/entity/Q1298,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q456392,0.5036066163635868
http://www.wikidata.org/entity/Q12327679,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q4982073,0.5036049685313126
http://www.wikidata.org/entity/Q7789270,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q21042303,0.5036023204825981
http://www.wikidata.org/entity/Q2965163,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q1606951,0.503595432117703
http://www.wikidata.org/entity/Q289303,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q261809,0.5035775046987354
http://www.wikidata.org/entity/Q2885307,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q7346946,0.5035720122691267
http://www.wikidata.org/entity/Q24251410,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q7352256,0.5035532519000963
http://www.wikidata.org/entity/Q4685934,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q508187,0.5035240450798628
http://www.wikidata.org/entity/Q337595,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q5703252,0.5035125689262149
http://www.wikidata.org/entity/Q14945396,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q5342567,0.5035041368708214
http://www.wikidata.org/entity/Q2086683,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q57538,0.5034681871602933
http://www.wikidata.org/entity/Q5671733,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q7346946,0.5034405872660631
http://www.wikidata.org/entity/Q336084,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q4982073,0.5034322989833768
http://www.wikidata.org/entity/Q7983009,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q456462,0.5034304457598524
http://www.wikidata.org/entity/Q15138790,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q5081098,0.5033959525508597
http://www.wikidata.org/entity/Q33866,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q27116891,0.5033859775388099
http://www.wikidata.org/entity/Q434685,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q1869870,0.5033776644758601
http://www.wikidata.org/entity/Q3719921,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q4667661,0.5033572694211064
http://www.wikidata.org/entity/Q5538488,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q158252,0.5033551336185542
http://www.wikidata.org/entity/Q134549,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q2466430,0.5033471303453808
http://www.wikidata.org/entity/Q1226205,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q15516791,0.503310452078637
http://www.wikidata.org/entity/Q22686,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q3291685,0.5032463037225607
http://www.wikidata.org/entity/Q187099,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q7352256,0.5032282046705666
http://www.wikidata.org/entity/Q1353831,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q76927,0.5032140402830747
http://www.wikidata.org/entity/Q6139023,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q529558,0.5032038723143114
http://www.wikidata.org/entity/Q434077,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q8019994,0.503166582766221
http://www.wikidata.org/entity/Q5811441,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q5478909,0.5031313799141727
http://www.wikidata.org/entity/Q4962025,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q8011942,0.5031286609756344
http://www.wikidata.org/entity/Q576,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q334151,0.5031126200369943
http://www.wikidata.org/entity/Q3809512,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q2844723,0.5031124446384845
http://www.wikidata.org/entity/Q3809512,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q2844723,0.5031124446384845
http://www.wikidata.org/entity/Q70924,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q445956,0.5031016989655974
http://www.wikidata.org/entity/Q443879,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q4260394,0.5030958657217126
http://www.wikidata.org/entity/Q192894,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q1804720,0.503066678301332
http://www.wikidata.org/entity/Q359797,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q17319209,0.5030510142273839
http://www.wikidata.org/entity/Q335224,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q3893652,0.5030395662038517
http://www.wikidata.org/entity/Q1043,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q3305438,0.5030271071789365
http://www.wikidata.org/entity/Q1771208,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q58765298,0.5030153965705675
http://www.wikidata.org/entity/Q6245029,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q5478909,0.503013718561903
http://www.wikidata.org/entity/Q1398423,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q1739864,0.5030045552908681
http://www.wikidata.org/entity/Q275876,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q27116891,0.5029953837191635
http://www.wikidata.org/entity/Q2042,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q276023,0.50298507401053
http://www.wikidata.org/entity/Q233181,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q5081069,0.5029723087972959
http://www.wikidata.org/entity/Q2594,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q58765298,0.5029704389109613
http://www.wikidata.org/entity/Q57681,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q7884480,0.5029420897129966
http://www.wikidata.org/entity/Q1634926,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q3763373,0.5029052402299612
http://www.wikidata.org/entity/Q464626,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q21029016,0.5029015627612743
http://www.wikidata.org/entity/Q134549,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q73601134,0.5028959852875546
http://www.wikidata.org/entity/Q111695,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q6828289,0.5028929957224149
http://www.wikidata.org/entity/Q345531,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q7529038,0.5028597806746754
http://www.wikidata.org/entity/Q813272,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q1682494,0.5028161685245073
http://www.wikidata.org/entity/Q71407,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q24205006,0.5028094669368334
http://www.wikidata.org/entity/Q288359,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q609095,0.5027985418775874
http://www.wikidata.org/entity/Q12927,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q296386,0.5027964307750449
http://www.wikidata.org/entity/Q76428,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q337686,0.5027540638569041
http://www.wikidata.org/entity/Q335368,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q11685154,0.5027413202486267
http://www.wikidata.org/entity/Q386213,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q1606951,0.5027406500187002
http://www.wikidata.org/entity/Q6279196,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q333452,0.5027003934432221
http://www.wikidata.org/entity/Q7155774,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q369002,0.5026884574061384
http://www.wikidata.org/entity/Q1247047,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q8019994,0.5026762788036502
http://www.wikidata.org/entity/Q233181,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q2844723,0.5026618289592606
http://www.wikidata.org/entity/Q1394,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q5801949,0.5026583770198674
http://www.wikidata.org/entity/Q2779162,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q7352256,0.5026313309314486
http://www.wikidata.org/entity/Q2779162,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q7352256,0.5026313309314486
http://www.wikidata.org/entity/Q4171078,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q4794291,0.5026235624848443
http://www.wikidata.org/entity/Q332632,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q4990251,0.5025929007521701
http://www.wikidata.org/entity/Q111695,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q334063,0.5025909754388743
http://www.wikidata.org/entity/Q464626,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q15982326,0.5025641682379818
http://www.wikidata.org/entity/Q261120,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q7163016,0.5025569152911945
http://www.wikidata.org/entity/Q1928329,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q214191,0.5025549227939423
http://www.wikidata.org/entity/Q43067,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q21029009,0.502524772473226
http://www.wikidata.org/entity/Q317839,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q445956,0.5025204510971081
http://www.wikidata.org/entity/Q2347324,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q6678906,0.5025177654595135
http://www.wikidata.org/entity/Q337691,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q4973971,0.5025125475635178
http://www.wikidata.org/entity/Q43067,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q73601134,0.5025098681327678
http://www.wikidata.org/entity/Q312569,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q5342567,0.5025021936619788
http://www.wikidata.org/entity/Q523352,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q5342567,0.5024890116470535
http://www.wikidata.org/entity/Q312297,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q24205006,0.5024766452279397
http://www.wikidata.org/entity/Q107277,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q656200,0.5024668724733751
http://www.wikidata.org/entity/Q317839,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q5811633,0.5024322247489114
http://www.wikidata.org/entity/Q317839,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q503767,0.5024253229845939
