Entity1,Relation,Entity2,Confidence
http://www.wikidata.org/entity/Q18577041,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75250544,0.5059691599556396
http://www.wikidata.org/entity/Q70924,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75250988,0.5059512580508231
http://www.wikidata.org/entity/Q2783907,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q18529167,0.505928024926593
http://www.wikidata.org/entity/Q16743965,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q4980024,0.5058919891487441
http://www.wikidata.org/entity/Q3810119,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75249205,0.505863839869686
http://www.wikidata.org/entity/Q335420,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q448860,0.5058625288513013
http://www.wikidata.org/entity/Q55917,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q20021200,0.5058455370376649
http://www.wikidata.org/entity/Q5443535,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q53105362,0.5058399708205045
http://www.wikidata.org/entity/Q12322095,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q60780737,0.5058279348849453
http://www.wikidata.org/entity/Q20200020,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75269304,0.5058208229129775
http://www.wikidata.org/entity/Q7965958,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75250544,0.505811263532858
http://www.wikidata.org/entity/Q4381482,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q44697522,0.5058097112816835
http://www.wikidata.org/entity/Q8020928,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75272016,0.5058079304504414
http://www.wikidata.org/entity/Q128967,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q448860,0.5058047899609502
http://www.wikidata.org/entity/Q2423177,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q76019425,0.505796435452912
http://www.wikidata.org/entity/Q4741767,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75249615,0.5057956947543545
http://www.wikidata.org/entity/Q7529742,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q4766512,0.505781844908721
http://www.wikidata.org/entity/Q337169,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q44129005,0.5057772369986725
http://www.wikidata.org/entity/Q337468,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q214999,0.5057644835136013
http://www.wikidata.org/entity/Q291385,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q21866888,0.5057511714238503
http://www.wikidata.org/entity/Q229403,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q455182,0.5057510551826048
http://www.wikidata.org/entity/Q337106,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q6780894,0.505727397721305
http://www.wikidata.org/entity/Q1189567,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q53105362,0.505706787176112
http://www.wikidata.org/entity/Q7527599,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q305512,0.5056962163941554
http://www.wikidata.org/entity/Q5113158,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75766765,0.5056800053557976
http://www.wikidata.org/entity/Q332360,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q2293990,0.5056702527219329
http://www.wikidata.org/entity/Q7965822,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75251995,0.5056487687989366
http://www.wikidata.org/entity/Q3219894,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q44129005,0.5055879840466158
http://www.wikidata.org/entity/Q316016,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q21198562,0.5055793934478252
http://www.wikidata.org/entity/Q6680026,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75603551,0.5055776379514393
http://www.wikidata.org/entity/Q535910,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q2293990,0.5055764390793158
http://www.wikidata.org/entity/Q6989174,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q60780737,0.5055703217743875
http://www.wikidata.org/entity/Q35678,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q76023751,0.5055453265235644
http://www.wikidata.org/entity/Q153522,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q2551583,0.5055297443632369
http://www.wikidata.org/entity/Q1552865,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q76078914,0.5055258423266309
http://www.wikidata.org/entity/Q3435000,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75890890,0.505519473071927
http://www.wikidata.org/entity/Q3750914,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q50383943,0.5055040356597561
http://www.wikidata.org/entity/Q54168,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q64021,0.5054998400729847
http://www.wikidata.org/entity/Q5241134,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q76287873,0.5054883811598346
http://www.wikidata.org/entity/Q7721,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75249205,0.5054859816530041
http://www.wikidata.org/entity/Q1851153,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q76278669,0.5054842752487538
http://www.wikidata.org/entity/Q8024207,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q443969,0.5054800135653007
http://www.wikidata.org/entity/Q335529,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75606182,0.5054757077411052
http://www.wikidata.org/entity/Q7788094,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q18529234,0.5054740115518354
http://www.wikidata.org/entity/Q78869,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75272016,0.50546373356615
http://www.wikidata.org/entity/Q832544,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q12033011,0.5054577555523686
http://www.wikidata.org/entity/Q7170383,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q49438459,0.5054487236790218
http://www.wikidata.org/entity/Q5538249,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75552135,0.5054448504872722
http://www.wikidata.org/entity/Q1909527,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q21149249,0.505439375418064
http://www.wikidata.org/entity/Q93709,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q1598430,0.5054016011912237
http://www.wikidata.org/entity/Q1628019,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q81037915,0.5053888962700653
http://www.wikidata.org/entity/Q96359,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q4766512,0.5053834182346534
http://www.wikidata.org/entity/Q2894842,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75543272,0.5053306743155922
http://www.wikidata.org/entity/Q6832867,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q76211614,0.5053287584837133
http://www.wikidata.org/entity/Q5497569,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75250544,0.5053186419126708
http://www.wikidata.org/entity/Q179090,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q5648935,0.5052287043683349
http://www.wikidata.org/entity/Q4821506,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75903634,0.5051572514075134
http://www.wikidata.org/entity/Q294662,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75890890,0.5051364948609851
http://www.wikidata.org/entity/Q2908365,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75326752,0.5051169267642596
http://www.wikidata.org/entity/Q15719117,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q4681891,0.505108070416526
http://www.wikidata.org/entity/Q12927,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q19693413,0.5050998198294352
http://www.wikidata.org/entity/Q7170383,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q27139386,0.5050984046217745
http://www.wikidata.org/entity/Q337913,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q14915230,0.5050866906808331
http://www.wikidata.org/entity/Q335133,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75272016,0.505086297604955
http://www.wikidata.org/entity/Q6808694,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q1285171,0.5050569481057982
http://www.wikidata.org/entity/Q334282,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75248613,0.5050501645587094
http://www.wikidata.org/entity/Q7342094,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75251995,0.5050408708000704
http://www.wikidata.org/entity/Q6125171,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q10326570,0.5050397144674825
http://www.wikidata.org/entity/Q6143556,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q22810615,0.5050340193707107
http://www.wikidata.org/entity/Q9559,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q5648935,0.5050283491398543
http://www.wikidata.org/entity/Q262742,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q4994309,0.5050281916185475
http://www.wikidata.org/entity/Q5294124,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q76073671,0.5050235750486469
http://www.wikidata.org/entity/Q7599711,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q16106302,0.5050182975857306
http://www.wikidata.org/entity/Q575881,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q4767063,0.5050145403618792
http://www.wikidata.org/entity/Q958853,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q305512,0.5050110478669475
http://www.wikidata.org/entity/Q334182,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75300848,0.5050099145655029
http://www.wikidata.org/entity/Q2857128,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q4766512,0.5050056458085229
http://www.wikidata.org/entity/Q336444,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75766592,0.5049823080259456
http://www.wikidata.org/entity/Q5598,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q16030483,0.5049617807745475
http://www.wikidata.org/entity/Q15138790,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75766303,0.5049579532364635
http://www.wikidata.org/entity/Q52191630,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q76112672,0.5049519700253182
http://www.wikidata.org/entity/Q6114554,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75598680,0.5049063435898771
http://www.wikidata.org/entity/Q231292,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q16106302,0.5048912978774567
http://www.wikidata.org/entity/Q2894842,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q3749340,0.5048405795587521
http://www.wikidata.org/entity/Q280688,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q4980024,0.5048290877936293
http://www.wikidata.org/entity/Q314773,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75956976,0.5047788562893707
http://www.wikidata.org/entity/Q332881,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q1303976,0.5047763877240069
http://www.wikidata.org/entity/Q5083121,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q1598430,0.5047629535731015
http://www.wikidata.org/entity/Q8016372,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q1246211,0.5047207005528616
http://www.wikidata.org/entity/Q6128537,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75265718,0.5047150422951356
http://www.wikidata.org/entity/Q70091,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q1246211,0.504710072847221
http://www.wikidata.org/entity/Q3047474,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q6780894,0.5046716651343334
http://www.wikidata.org/entity/Q323488,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q17522,0.5046713981769553
http://www.wikidata.org/entity/Q4821399,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q4178641,0.5046469261174356
http://www.wikidata.org/entity/Q2313990,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q72747012,0.5046425439550802
http://www.wikidata.org/entity/Q6105456,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q11886956,0.5046344248268607
http://www.wikidata.org/entity/Q192894,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q19845360,0.504629496330353
http://www.wikidata.org/entity/Q292458,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q17319206,0.5046190833563088
http://www.wikidata.org/entity/Q7546,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q47087755,0.5046115454744569
http://www.wikidata.org/entity/Q5534632,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q77960,0.5045958533237063
http://www.wikidata.org/entity/Q1392390,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q76019425,0.5045908398843564
http://www.wikidata.org/entity/Q32788,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q1279245,0.5045767380412776
http://www.wikidata.org/entity/Q34597,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q76017067,0.5045549942862148
http://www.wikidata.org/entity/Q292458,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75603551,0.5045420191251992
http://www.wikidata.org/entity/Q212993,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q3592758,0.5045358171628028
http://www.wikidata.org/entity/Q479171,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q261871,0.504522013835903
http://www.wikidata.org/entity/Q6138831,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75890890,0.5045151452474533
http://www.wikidata.org/entity/Q15990054,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q261871,0.5045019743873556
http://www.wikidata.org/entity/Q918902,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q5648935,0.5044936970227455
http://www.wikidata.org/entity/Q3310623,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q50383943,0.504491353807391
http://www.wikidata.org/entity/Q3048487,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q443969,0.5044611772969284
http://www.wikidata.org/entity/Q11066700,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q4681891,0.504459995521752
http://www.wikidata.org/entity/Q192894,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q76279581,0.5044567085323658
http://www.wikidata.org/entity/Q1699235,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q2551583,0.5044472083730022
http://www.wikidata.org/entity/Q7173106,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q19591937,0.5044196892561674
http://www.wikidata.org/entity/Q3750914,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q64021,0.5044175625482304
http://www.wikidata.org/entity/Q45337,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q22338189,0.5044091696306967
http://www.wikidata.org/entity/Q334251,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q84549079,0.5044003720381154
http://www.wikidata.org/entity/Q332632,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q50383943,0.5043736347684595
http://www.wikidata.org/entity/Q3159092,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q81037915,0.504345340472862
http://www.wikidata.org/entity/Q3760627,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q305512,0.5043425234608613
http://www.wikidata.org/entity/Q69430,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q1810407,0.5043069683989011
http://www.wikidata.org/entity/Q767237,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q76078914,0.504296174259425
http://www.wikidata.org/entity/Q177235,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q3263665,0.5042818660461874
http://www.wikidata.org/entity/Q157259,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75269619,0.5042807849472907
http://www.wikidata.org/entity/Q3161145,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75603551,0.5042476730268067
http://www.wikidata.org/entity/Q273969,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q76279581,0.5042472578437447
http://www.wikidata.org/entity/Q334302,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q76278669,0.5042089037732622
http://www.wikidata.org/entity/Q4458075,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q16164226,0.5041705357722716
http://www.wikidata.org/entity/Q4189628,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q4980024,0.5041539150705665
http://www.wikidata.org/entity/Q11813,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75598680,0.5041510066804668
http://www.wikidata.org/entity/Q2157350,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q77960,0.5041470560610022
http://www.wikidata.org/entity/Q6143798,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75273289,0.5041412050942699
http://www.wikidata.org/entity/Q333479,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q72747012,0.5041392601746836
http://www.wikidata.org/entity/Q70091,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75456297,0.5041273280626581
http://www.wikidata.org/entity/Q106618,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q12033011,0.5041142767091629
http://www.wikidata.org/entity/Q3165226,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75271866,0.5041096815398944
http://www.wikidata.org/entity/Q2761950,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q14915230,0.5040985279678186
http://www.wikidata.org/entity/Q559040,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75863392,0.5040914734580293
http://www.wikidata.org/entity/Q12312583,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q65650664,0.5040591130568796
http://www.wikidata.org/entity/Q288359,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q12033011,0.504052118340013
http://www.wikidata.org/entity/Q560595,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75295631,0.5040498822236225
http://www.wikidata.org/entity/Q379923,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q66408,0.5040162741491094
http://www.wikidata.org/entity/Q150767,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q22810615,0.5040030548325207
http://www.wikidata.org/entity/Q2578654,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q49438459,0.5039952275309764
http://www.wikidata.org/entity/Q192,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q21198562,0.5039923746939459
http://www.wikidata.org/entity/Q4718772,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75248613,0.5039899063960938
http://www.wikidata.org/entity/Q5933848,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q1303976,0.5039831402426346
http://www.wikidata.org/entity/Q69319,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q4980024,0.503978856056404
http://www.wikidata.org/entity/Q7526834,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q23012277,0.5039543494464173
http://www.wikidata.org/entity/Q5543052,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75249615,0.5039247755202545
http://www.wikidata.org/entity/Q60060,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q76017067,0.5038958366549771
http://www.wikidata.org/entity/Q2096504,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q50379805,0.503895114884229
http://www.wikidata.org/entity/Q333791,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75606182,0.5038949726805707
http://www.wikidata.org/entity/Q335305,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75300848,0.5038936297038522
http://www.wikidata.org/entity/Q5345396,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q4767063,0.5038891060582276
http://www.wikidata.org/entity/Q25712111,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q77960,0.5038598250978398
http://www.wikidata.org/entity/Q286600,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q3219659,0.5038556905312821
http://www.wikidata.org/entity/Q1907604,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75248613,0.5038098711124804
http://www.wikidata.org/entity/Q391562,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75295631,0.5037885623789076
http://www.wikidata.org/entity/Q36014,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q443969,0.5037215668946348
http://www.wikidata.org/entity/Q28170,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75956976,0.5037121476889059
http://www.wikidata.org/entity/Q333368,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75956976,0.5037099198065909
http://www.wikidata.org/entity/Q63980725,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q242153,0.5037076233878642
http://www.wikidata.org/entity/Q767237,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q16164226,0.5037063484148453
http://www.wikidata.org/entity/Q273969,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q66372979,0.5036968262167374
http://www.wikidata.org/entity/Q1063662,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q20021200,0.5036751850338606
http://www.wikidata.org/entity/Q87227,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q5648935,0.5036627771070904
http://www.wikidata.org/entity/Q110529,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75456297,0.5036592056275937
http://www.wikidata.org/entity/Q11860,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q455182,0.5036510116669302
http://www.wikidata.org/entity/Q3763373,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q4255219,0.5036416132874499
http://www.wikidata.org/entity/Q5220520,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q18691612,0.503618255692083
http://www.wikidata.org/entity/Q5811441,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q19845360,0.5036099612523869
http://www.wikidata.org/entity/Q8013703,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q17319206,0.5036094853507311
http://www.wikidata.org/entity/Q334207,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75456297,0.5036074517241206
http://www.wikidata.org/entity/Q319362,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q6780362,0.5036031881098567
http://www.wikidata.org/entity/Q458702,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q5052698,0.5035961818878739
http://www.wikidata.org/entity/Q3815096,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q76017067,0.5035928161400101
http://www.wikidata.org/entity/Q134456,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q66408,0.5035751968807824
http://www.wikidata.org/entity/Q97610,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q447836,0.5035714206391939
http://www.wikidata.org/entity/Q333205,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q44697522,0.5035691492562469
http://www.wikidata.org/entity/Q332914,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q2293990,0.5035652152916008
http://www.wikidata.org/entity/Q216129,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75253438,0.5035168677550166
http://www.wikidata.org/entity/Q337691,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75251995,0.5035149657757524
http://www.wikidata.org/entity/Q110529,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75403676,0.5035100214927195
http://www.wikidata.org/entity/Q335747,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q20644451,0.5034964418625107
http://www.wikidata.org/entity/Q11806,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q6726269,0.5034667371558661
http://www.wikidata.org/entity/Q8678953,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q3335588,0.5034664103562776
http://www.wikidata.org/entity/Q3435000,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q4178641,0.5034597720025661
http://www.wikidata.org/entity/Q468130,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75543272,0.5034537691264799
http://www.wikidata.org/entity/Q2056806,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q12033011,0.5034515547133595
http://www.wikidata.org/entity/Q334012,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q18691612,0.503450843104171
http://www.wikidata.org/entity/Q334151,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q4417742,0.5034362901138485
http://www.wikidata.org/entity/Q189307,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q76017067,0.5034291274027335
http://www.wikidata.org/entity/Q334012,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q19591937,0.5034236883510094
http://www.wikidata.org/entity/Q2663586,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q455182,0.5033749273650931
http://www.wikidata.org/entity/Q8019953,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q12033011,0.5033735095847285
http://www.wikidata.org/entity/Q562489,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q6779338,0.5033614902423319
http://www.wikidata.org/entity/Q8020928,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q455182,0.5033384873663352
