Entity1,Relation,Entity2,Confidence
http://www.wikidata.org/entity/Q12927,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q714884,0.5049812416077216
http://www.wikidata.org/entity/Q205545,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q1227400,0.5049440297131337
http://www.wikidata.org/entity/Q1390745,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q7367232,0.5049276372773024
http://www.wikidata.org/entity/Q8016998,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q4100648,0.5049064394820657
http://www.wikidata.org/entity/Q35236,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q6962879,0.5049062195696284
http://www.wikidata.org/entity/Q183105,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q7367232,0.5049021729772534
http://www.wikidata.org/entity/Q3357504,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q16773606,0.5048030244580362
http://www.wikidata.org/entity/Q5940663,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q50491448,0.5047716698523989
http://www.wikidata.org/entity/Q243705,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q5052545,0.5047692319253012
http://www.wikidata.org/entity/Q696036,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q57079355,0.5047534032347265
http://www.wikidata.org/entity/Q345531,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q55739320,0.5046178684506348
http://www.wikidata.org/entity/Q2958465,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q464994,0.5046079765191072
http://www.wikidata.org/entity/Q3815096,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q29572894,0.5046052113514088
http://www.wikidata.org/entity/Q1394,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q43458756,0.5045537456837956
http://www.wikidata.org/entity/Q333281,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q465772,0.5045501283506061
http://www.wikidata.org/entity/Q35678,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q16773606,0.5045416396228534
http://www.wikidata.org/entity/Q153522,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q12324638,0.5044711137411728
http://www.wikidata.org/entity/Q2540,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q17363779,0.5044543969053357
http://www.wikidata.org/entity/Q332400,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q11551971,0.5044525430559383
http://www.wikidata.org/entity/Q10390,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q1227400,0.50440081053353
http://www.wikidata.org/entity/Q7981,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q19873507,0.5043830748714361
http://www.wikidata.org/entity/Q2411883,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q260649,0.5043514783482332
http://www.wikidata.org/entity/Q275085,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q2192425,0.5043406501974712
http://www.wikidata.org/entity/Q332442,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q27943431,0.5043097707982469
http://www.wikidata.org/entity/Q332813,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q464994,0.5042128507403743
http://www.wikidata.org/entity/Q5653897,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q21296956,0.5041534070465057
http://www.wikidata.org/entity/Q134982,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q431115,0.5041437856806678
http://www.wikidata.org/entity/Q402274,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q465426,0.5041412914398841
http://www.wikidata.org/entity/Q2783907,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q55437767,0.5041312413995653
http://www.wikidata.org/entity/Q2105,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q3051212,0.5040935510891646
http://www.wikidata.org/entity/Q337595,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q153120,0.5040876903607043
http://www.wikidata.org/entity/Q1609721,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q573546,0.5040706422547443
http://www.wikidata.org/entity/Q5278755,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q154842,0.5040595714397674
http://www.wikidata.org/entity/Q182021,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q9287447,0.5040105866231758
http://www.wikidata.org/entity/Q1247047,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q16537349,0.5039038256533315
http://www.wikidata.org/entity/Q166646,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q11551971,0.5038578366941098
http://www.wikidata.org/entity/Q182021,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q5403246,0.5037838644843291
http://www.wikidata.org/entity/Q3359352,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q16537349,0.5037621788766323
http://www.wikidata.org/entity/Q567,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q531983,0.5037608787028318
http://www.wikidata.org/entity/Q152025,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q47486968,0.5036921283345183
http://www.wikidata.org/entity/Q11806,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q50491448,0.5036736934138266
http://www.wikidata.org/entity/Q108622,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q237590,0.5036076256673305
http://www.wikidata.org/entity/Q11881,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q6698188,0.5036056096031161
http://www.wikidata.org/entity/Q78465,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q461429,0.5035728274333029
http://www.wikidata.org/entity/Q5939947,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q18690639,0.503540707301902
http://www.wikidata.org/entity/Q860041,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q6962879,0.5035251624976705
http://www.wikidata.org/entity/Q3395941,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q11551971,0.5035195736590887
http://www.wikidata.org/entity/Q3132661,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q6376211,0.5034699935084415
http://www.wikidata.org/entity/Q171480,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q5403246,0.503405594825538
http://www.wikidata.org/entity/Q9292296,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q15695053,0.5033948720727638
http://www.wikidata.org/entity/Q288771,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q12900213,0.5033936326576732
http://www.wikidata.org/entity/Q179090,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q1227400,0.5032753210983638
http://www.wikidata.org/entity/Q5725520,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q2701890,0.5032609504987825
http://www.wikidata.org/entity/Q117144,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q18762412,0.5032252676237893
http://www.wikidata.org/entity/Q2075069,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q50491448,0.5032185411113399
http://www.wikidata.org/entity/Q855,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q28530644,0.5031754970423699
http://www.wikidata.org/entity/Q1677284,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q6376211,0.5031489093658241
http://www.wikidata.org/entity/Q333281,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q260649,0.50313845970219
http://www.wikidata.org/entity/Q332941,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q11551971,0.5031345234568637
http://www.wikidata.org/entity/Q2960441,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q531983,0.5031224182436353
http://www.wikidata.org/entity/Q334449,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q18762412,0.5031059041576152
http://www.wikidata.org/entity/Q5593,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q234525,0.5030268945929309
http://www.wikidata.org/entity/Q2580935,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q16773606,0.5030252242656758
http://www.wikidata.org/entity/Q2540,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q237590,0.5029575677216226
http://www.wikidata.org/entity/Q9292296,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q78793,0.502938260499285
http://www.wikidata.org/entity/Q335230,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q260649,0.5029228818229616
http://www.wikidata.org/entity/Q11344945,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q28530644,0.5029053611707786
http://www.wikidata.org/entity/Q337630,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q237590,0.5028481336713624
http://www.wikidata.org/entity/Q2883259,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q79966801,0.5028478076965466
http://www.wikidata.org/entity/Q736924,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q55739320,0.5028249266917778
http://www.wikidata.org/entity/Q25973,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q20185706,0.5028004100686364
http://www.wikidata.org/entity/Q335230,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q1808028,0.5027587525437024
http://www.wikidata.org/entity/Q264314,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q3051212,0.5027433864769195
http://www.wikidata.org/entity/Q3956186,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q27943431,0.5026819677575903
http://www.wikidata.org/entity/Q7298,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q47486968,0.5026617994432437
http://www.wikidata.org/entity/Q333004,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q57079355,0.5026417180875093
http://www.wikidata.org/entity/Q236038,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q29572894,0.5026307468845725
http://www.wikidata.org/entity/Q11820,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q29167061,0.5025884894171064
http://www.wikidata.org/entity/Q171480,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q4725932,0.5025771267590282
http://www.wikidata.org/entity/Q2761950,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q260649,0.5025732089222149
http://www.wikidata.org/entity/Q1537141,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q29572894,0.5025614732858039
http://www.wikidata.org/entity/Q335091,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q465426,0.5025364451777727
http://www.wikidata.org/entity/Q15462,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q20185706,0.5025317494393912
http://www.wikidata.org/entity/Q456122,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q2701890,0.502503931124616
http://www.wikidata.org/entity/Q334971,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q6376211,0.5024406364284395
http://www.wikidata.org/entity/Q1039034,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q4647471,0.5023829083472164
http://www.wikidata.org/entity/Q314773,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q714884,0.5023770535090112
http://www.wikidata.org/entity/Q2105,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q7367232,0.5023536817716473
http://www.wikidata.org/entity/Q7981,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q20185706,0.5023448300749487
http://www.wikidata.org/entity/Q7365334,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q12324638,0.5022925446438515
http://www.wikidata.org/entity/Q2594,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q4725932,0.502209972470977
http://www.wikidata.org/entity/Q6279191,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q57079355,0.5021761717213568
http://www.wikidata.org/entity/Q5152,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q6158103,0.5021523894235349
http://www.wikidata.org/entity/Q470732,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q29572894,0.5021453898502094
http://www.wikidata.org/entity/Q335230,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q4100648,0.5020840397220244
http://www.wikidata.org/entity/Q5393810,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q20743394,0.50207770382077
http://www.wikidata.org/entity/Q333289,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q9287447,0.5020381174086029
http://www.wikidata.org/entity/Q5725520,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q78793,0.502033729970888
http://www.wikidata.org/entity/Q173347,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q7647623,0.5020146747658185
http://www.wikidata.org/entity/Q63397,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q78793,0.5020101077167856
http://www.wikidata.org/entity/Q855,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q55437767,0.5020051279711442
http://www.wikidata.org/entity/Q361026,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q79966801,0.5019183587339004
http://www.wikidata.org/entity/Q350198,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q7244552,0.5018967452861295
http://www.wikidata.org/entity/Q33866,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q3051212,0.5018683969976366
http://www.wikidata.org/entity/Q342889,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q9287447,0.5018527079548172
http://www.wikidata.org/entity/Q335260,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q16773606,0.5018310842849371
http://www.wikidata.org/entity/Q231292,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q55437767,0.5018266929851241
http://www.wikidata.org/entity/Q105667,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q27943431,0.5018251947852397
http://www.wikidata.org/entity/Q2761950,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q714884,0.5017418031984371
http://www.wikidata.org/entity/Q157324,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q6158103,0.5016824461624211
http://www.wikidata.org/entity/Q511928,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q573546,0.5016822421684711
http://www.wikidata.org/entity/Q2960441,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q20743394,0.5016408330172473
http://www.wikidata.org/entity/Q946,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q2701890,0.5016387881634785
http://www.wikidata.org/entity/Q9576,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q28530644,0.5015829717579539
http://www.wikidata.org/entity/Q134456,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q3051212,0.5015587314017435
http://www.wikidata.org/entity/Q335316,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q21296956,0.5015571962398205
http://www.wikidata.org/entity/Q35678,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q153120,0.5015417374812141
http://www.wikidata.org/entity/Q12072266,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q260649,0.501513081050252
http://www.wikidata.org/entity/Q336444,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q27943431,0.5014706867369693
http://www.wikidata.org/entity/Q9582,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q154842,0.5014586469277333
http://www.wikidata.org/entity/Q164765,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q461429,0.5014519218241137
http://www.wikidata.org/entity/Q6233363,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q1227400,0.5014468928236899
http://www.wikidata.org/entity/Q336479,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q5052545,0.5014235173459144
http://www.wikidata.org/entity/Q192,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q16022573,0.5014103777122808
http://www.wikidata.org/entity/Q3784940,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q7244552,0.5014075659361253
http://www.wikidata.org/entity/Q7721,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q43458756,0.5013563827309269
http://www.wikidata.org/entity/Q63397,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q2192425,0.5013324195781951
http://www.wikidata.org/entity/Q333289,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q29572894,0.5013140934924017
http://www.wikidata.org/entity/Q7365334,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q6698188,0.5013140730323848
http://www.wikidata.org/entity/Q63397,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q15695053,0.5013071635568941
http://www.wikidata.org/entity/Q567,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q43458756,0.5012813400040071
http://www.wikidata.org/entity/Q2842375,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q465426,0.50126518217536
http://www.wikidata.org/entity/Q314773,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q15695053,0.5012159893552277
http://www.wikidata.org/entity/Q1398423,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q4100648,0.501161521351365
http://www.wikidata.org/entity/Q694009,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q20185706,0.5011516985054734
http://www.wikidata.org/entity/Q310849,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q55739320,0.5011418888508155
http://www.wikidata.org/entity/Q332738,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q4647471,0.5011359843647543
http://www.wikidata.org/entity/Q134982,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q4647471,0.5011307925000321
http://www.wikidata.org/entity/Q333628,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q714884,0.5011224994047487
http://www.wikidata.org/entity/Q55032081,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q154842,0.5010972430813344
http://www.wikidata.org/entity/Q288771,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q16773606,0.5010869664260263
http://www.wikidata.org/entity/Q332813,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q16022573,0.5010303015540805
http://www.wikidata.org/entity/Q5589390,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q12900213,0.5009751311996478
http://www.wikidata.org/entity/Q338427,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q7647623,0.500847226050464
http://www.wikidata.org/entity/Q402274,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q461429,0.5008386028662614
http://www.wikidata.org/entity/Q166646,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q6962879,0.5007808398045601
http://www.wikidata.org/entity/Q12312,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q1227400,0.5007353016382051
http://www.wikidata.org/entity/Q40787,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q57079355,0.5006828934443336
http://www.wikidata.org/entity/Q1398423,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q6376211,0.500650337161892
http://www.wikidata.org/entity/Q104081,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q2701890,0.50060875747061
http://www.wikidata.org/entity/Q246026,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q19873507,0.5005731026279616
http://www.wikidata.org/entity/Q332412,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q441424,0.5005499081802549
http://www.wikidata.org/entity/Q332400,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q43458756,0.5005158925615542
http://www.wikidata.org/entity/Q324546,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q47486968,0.5004990778360436
http://www.wikidata.org/entity/Q180589,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q4100648,0.5004977540688391
http://www.wikidata.org/entity/Q12927,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q234525,0.5004590867579001
http://www.wikidata.org/entity/Q696036,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q4100648,0.5004558231354932
http://www.wikidata.org/entity/Q5586304,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q7244552,0.5004030592458222
http://www.wikidata.org/entity/Q63397,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q153120,0.5003945424090909
http://www.wikidata.org/entity/Q402274,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q21296956,0.5003791665277545
http://www.wikidata.org/entity/Q479171,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q4882877,0.50037740568551
http://www.wikidata.org/entity/Q332956,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q29167061,0.5003289123620878
http://www.wikidata.org/entity/Q10390,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q531983,0.5002981214912665
http://www.wikidata.org/entity/Q79119,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q42041913,0.5002674565801466
http://www.wikidata.org/entity/Q5939947,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q4100648,0.5002526086262211
http://www.wikidata.org/entity/Q334449,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q15695053,0.5002181821963236
http://www.wikidata.org/entity/Q461391,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q7647623,0.5001963827821235
http://www.wikidata.org/entity/Q719428,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q465772,0.5001624228636075
http://www.wikidata.org/entity/Q2407898,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q55739320,0.5001592586765236
http://www.wikidata.org/entity/Q5586304,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q573546,0.5001040949132189
http://www.wikidata.org/entity/Q60749825,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q15695053,0.5000417092557143
http://www.wikidata.org/entity/Q9145651,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q20743394,0.5000187644299781
http://www.wikidata.org/entity/Q333289,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q1227400,0.5000077583424253
http://www.wikidata.org/entity/Q60772,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q7367232,0.4999800231742338
http://www.wikidata.org/entity/Q5343919,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q3051212,0.4999306241354958
http://www.wikidata.org/entity/Q336050,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q6962879,0.4998881713226843
http://www.wikidata.org/entity/Q104081,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q29167061,0.4998390545575572
http://www.wikidata.org/entity/Q11806,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q79966801,0.4997795091088328
http://www.wikidata.org/entity/Q15974209,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q441424,0.499778501584885
http://www.wikidata.org/entity/Q236038,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q17363779,0.4997527809416971
http://www.wikidata.org/entity/Q23505,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q20743394,0.4997192797892796
http://www.wikidata.org/entity/Q15974209,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q18690639,0.49970981116548574
http://www.wikidata.org/entity/Q23505,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q5403246,0.4996829171107212
http://www.wikidata.org/entity/Q2036942,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q7647623,0.49967316616149726
http://www.wikidata.org/entity/Q461391,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q4647471,0.49964566283411016
http://www.wikidata.org/entity/Q9145651,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q50491448,0.4995781842236883
http://www.wikidata.org/entity/Q55245,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q4882877,0.4995266561853724
http://www.wikidata.org/entity/Q333004,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q531983,0.4995265002137204
http://www.wikidata.org/entity/Q12312,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q573546,0.4995255785900784
http://www.wikidata.org/entity/Q860041,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q21296956,0.4994418330994578
http://www.wikidata.org/entity/Q336050,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q465772,0.4993048779228771
http://www.wikidata.org/entity/Q104081,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q2192425,0.49923515458690737
http://www.wikidata.org/entity/Q167654,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q1227400,0.4991840762722875
http://www.wikidata.org/entity/Q479171,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q234525,0.4991649708241755
http://www.wikidata.org/entity/Q134982,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q6376211,0.4990870574165362
http://www.wikidata.org/entity/Q15031,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q531983,0.49906720442414654
http://www.wikidata.org/entity/Q48613,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q234266,0.4990523993337639
http://www.wikidata.org/entity/Q134549,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q20185706,0.4990106066274796
http://www.wikidata.org/entity/Q134549,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q20185706,0.4990106066274796
