Entity1,Relation,Entity2,Confidence
http://www.wikidata.org/entity/Q1386420,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q30,0.5057535500171737
http://www.wikidata.org/entity/Q336050,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q161885,0.5057501698310867
http://www.wikidata.org/entity/Q38281472,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.5057404208949725
http://www.wikidata.org/entity/Q3357239,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q16410,0.5057400567154374
http://www.wikidata.org/entity/Q1293920,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.5056842164361162
http://www.wikidata.org/entity/Q5977900,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q36,0.5056696193031276
http://www.wikidata.org/entity/Q22316,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q161885,0.5056564032379761
http://www.wikidata.org/entity/Q691064,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q29,0.5056411884126505
http://www.wikidata.org/entity/Q4718175,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.5056188767224414
http://www.wikidata.org/entity/Q5498018,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q161885,0.5056104673134242
http://www.wikidata.org/entity/Q5771276,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.5056068460633977
http://www.wikidata.org/entity/Q15619233,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.5055913316256624
http://www.wikidata.org/entity/Q7527795,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.5055808473897102
http://www.wikidata.org/entity/Q374812,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q142,0.5055588337323607
http://www.wikidata.org/entity/Q346470,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.5055496531362593
http://www.wikidata.org/entity/Q346470,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.5055496531362593
http://www.wikidata.org/entity/Q19673,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.5055036825816677
http://www.wikidata.org/entity/Q335138,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q29,0.5054980637938076
http://www.wikidata.org/entity/Q2408093,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q16410,0.5054978652879009
http://www.wikidata.org/entity/Q5628220,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.5054653706435929
http://www.wikidata.org/entity/Q314917,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q29,0.5054592999121761
http://www.wikidata.org/entity/Q314917,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q29,0.5054592999121761
http://www.wikidata.org/entity/Q314917,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q27,0.5054494032983803
http://www.wikidata.org/entity/Q333983,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q161885,0.5054467146644318
http://www.wikidata.org/entity/Q2479905,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.5054442419387356
http://www.wikidata.org/entity/Q2479905,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.5054442419387356
http://www.wikidata.org/entity/Q233992,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q30,0.5054304069003304
http://www.wikidata.org/entity/Q6832867,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q161885,0.5054260869023796
http://www.wikidata.org/entity/Q276607,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.5054208341264463
http://www.wikidata.org/entity/Q6143784,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q142,0.505415335426014
http://www.wikidata.org/entity/Q335091,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q161885,0.5054068393626958
http://www.wikidata.org/entity/Q18577041,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q38,0.5054058511531719
http://www.wikidata.org/entity/Q2518,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q25,0.5053987953111755
http://www.wikidata.org/entity/Q3357239,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.5053872454817246
http://www.wikidata.org/entity/Q1699992,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q30,0.5053848422935898
http://www.wikidata.org/entity/Q5538488,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q30,0.5053692175660922
http://www.wikidata.org/entity/Q332759,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q1140152,0.5053578219361918
http://www.wikidata.org/entity/Q19673,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q193714,0.5053464290072287
http://www.wikidata.org/entity/Q333102,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q30,0.5053238518974399
http://www.wikidata.org/entity/Q5236686,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q183,0.5053086679968589
http://www.wikidata.org/entity/Q25973,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.5052757957680296
http://www.wikidata.org/entity/Q5728846,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q183,0.5052741491346495
http://www.wikidata.org/entity/Q1281683,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q38,0.505248784947495
http://www.wikidata.org/entity/Q2580935,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.5052471623831377
http://www.wikidata.org/entity/Q166646,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q38,0.5052372827904691
http://www.wikidata.org/entity/Q3404390,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.5052314379067809
http://www.wikidata.org/entity/Q3404390,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.5052314379067809
http://www.wikidata.org/entity/Q64976203,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q30,0.505211976535879
http://www.wikidata.org/entity/Q6206835,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q27,0.5051982273280141
http://www.wikidata.org/entity/Q1600518,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q1206012,0.5051492763855081
http://www.wikidata.org/entity/Q15974209,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q30,0.5051421558111661
http://www.wikidata.org/entity/Q1281925,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.5051322943275046
http://www.wikidata.org/entity/Q1676747,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q1206012,0.505095239722837
http://www.wikidata.org/entity/Q335305,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.5050931212870965
http://www.wikidata.org/entity/Q4710927,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q29,0.5050847107169079
http://www.wikidata.org/entity/Q1281925,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q41304,0.5050529831078202
http://www.wikidata.org/entity/Q93669,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q30,0.5050470467685271
http://www.wikidata.org/entity/Q2218016,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q20,0.5050410585897906
http://www.wikidata.org/entity/Q5000737,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.5050343272855912
http://www.wikidata.org/entity/Q3428729,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q12560,0.5050284814094804
http://www.wikidata.org/entity/Q5969883,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.5050248396618158
http://www.wikidata.org/entity/Q334151,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.504995876553789
http://www.wikidata.org/entity/Q78061707,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.5049656657466448
http://www.wikidata.org/entity/Q216129,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q30,0.5049558599176893
http://www.wikidata.org/entity/Q8011942,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q34,0.5049481180358399
http://www.wikidata.org/entity/Q2544868,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q1140152,0.5049362946181432
http://www.wikidata.org/entity/Q3066176,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q142,0.5049351659298618
http://www.wikidata.org/entity/Q6808694,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q38,0.5049265604144356
http://www.wikidata.org/entity/Q2033868,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q34266,0.5049255744295966
http://www.wikidata.org/entity/Q61481949,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.5049188028769547
http://www.wikidata.org/entity/Q333452,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q161885,0.5049084423537511
http://www.wikidata.org/entity/Q12306,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q161885,0.5048678651304135
http://www.wikidata.org/entity/Q679074,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q30,0.5048675970291903
http://www.wikidata.org/entity/Q288771,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.5048564806136496
http://www.wikidata.org/entity/Q5944748,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q142,0.5048342917454318
http://www.wikidata.org/entity/Q332995,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.5048168331649284
http://www.wikidata.org/entity/Q336497,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.504801793777817
http://www.wikidata.org/entity/Q4369510,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q27,0.5047986925657267
http://www.wikidata.org/entity/Q1676747,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.50478982072321
http://www.wikidata.org/entity/Q2761950,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q1140152,0.5047503958202879
http://www.wikidata.org/entity/Q1398423,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q38,0.5047464076922545
http://www.wikidata.org/entity/Q8008474,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q30,0.5047454070253015
http://www.wikidata.org/entity/Q334027,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q193714,0.5046960043841432
http://www.wikidata.org/entity/Q18577041,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q183,0.5046942895196732
http://www.wikidata.org/entity/Q1094716,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q161885,0.5046895870342059
http://www.wikidata.org/entity/Q448589,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.5046859267225858
http://www.wikidata.org/entity/Q9215,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.5046814687080233
http://www.wikidata.org/entity/Q149062,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q27306,0.5046812097046538
http://www.wikidata.org/entity/Q80889,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q161885,0.5046802220862872
http://www.wikidata.org/entity/Q1372753,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q408,0.5046792823546782
http://www.wikidata.org/entity/Q5596932,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.5046770837983885
http://www.wikidata.org/entity/Q25310,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.504671435230735
http://www.wikidata.org/entity/Q8958,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.5046622112958087
http://www.wikidata.org/entity/Q468690,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.5046585063990818
http://www.wikidata.org/entity/Q468690,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.5046585063990818
http://www.wikidata.org/entity/Q764398,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q35,0.5046500470039759
http://www.wikidata.org/entity/Q764398,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q35,0.5046500470039759
http://www.wikidata.org/entity/Q5241134,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.504632828944689
http://www.wikidata.org/entity/Q13539263,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.5046130938505214
http://www.wikidata.org/entity/Q13539263,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.5046130938505214
http://www.wikidata.org/entity/Q5589390,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q30,0.5046061524547074
http://www.wikidata.org/entity/Q222458,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q30,0.5045803676556163
http://www.wikidata.org/entity/Q337464,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q298,0.5045521911230562
http://www.wikidata.org/entity/Q337691,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q38,0.5045507265214895
http://www.wikidata.org/entity/Q8007106,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.5045357404324453
http://www.wikidata.org/entity/Q712889,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q183,0.5045333196548093
http://www.wikidata.org/entity/Q4125633,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q30,0.5045333034001894
http://www.wikidata.org/entity/Q288771,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.5045243187656339
http://www.wikidata.org/entity/Q334994,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.5045241134434627
http://www.wikidata.org/entity/Q7593650,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q142,0.5045152410880849
http://www.wikidata.org/entity/Q5577,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q183,0.5045111014838632
http://www.wikidata.org/entity/Q109595,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.5045020677772133
http://www.wikidata.org/entity/Q109595,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.5045020677772133
http://www.wikidata.org/entity/Q4720351,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q38,0.5044996929534943
http://www.wikidata.org/entity/Q79119,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.5044928889695729
http://www.wikidata.org/entity/Q1701703,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q30,0.5044759330983469
http://www.wikidata.org/entity/Q335889,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q30,0.5044647959292254
http://www.wikidata.org/entity/Q14945518,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q408,0.5044233590827515
http://www.wikidata.org/entity/Q335779,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q408,0.50441123910727
http://www.wikidata.org/entity/Q334290,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.5043985130893281
http://www.wikidata.org/entity/Q5241134,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q30,0.5043931156999317
http://www.wikidata.org/entity/Q18627392,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.5043921789581156
http://www.wikidata.org/entity/Q18627392,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.5043921789581156
http://www.wikidata.org/entity/Q7786818,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q38,0.5043872092993391
http://www.wikidata.org/entity/Q332759,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q20,0.5043855065221065
http://www.wikidata.org/entity/Q5628220,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q30,0.5043816470144108
http://www.wikidata.org/entity/Q5722116,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.5043768323510563
http://www.wikidata.org/entity/Q18246320,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.5043670134578394
http://www.wikidata.org/entity/Q76,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.5043534491304282
http://www.wikidata.org/entity/Q4360990,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q408,0.5043503417283713
http://www.wikidata.org/entity/Q4360990,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q408,0.5043503417283713
http://www.wikidata.org/entity/Q12325,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q41304,0.5042968073715969
http://www.wikidata.org/entity/Q5075473,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.5042620104896081
http://www.wikidata.org/entity/Q1441798,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q25,0.5042450404480181
http://www.wikidata.org/entity/Q1680421,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q183,0.5042338102174218
http://www.wikidata.org/entity/Q336036,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q16,0.5041960227081931
http://www.wikidata.org/entity/Q332706,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q34266,0.5041874496555079
http://www.wikidata.org/entity/Q333368,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q41304,0.5041838493409052
http://www.wikidata.org/entity/Q5078440,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.5041835973763176
http://www.wikidata.org/entity/Q5078440,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.5041835973763176
http://www.wikidata.org/entity/Q2761950,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.5041798089798171
http://www.wikidata.org/entity/Q1353831,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q142,0.5041598245831815
http://www.wikidata.org/entity/Q7087769,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q16957,0.5041240514606004
http://www.wikidata.org/entity/Q935,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q142,0.5040526733034815
http://www.wikidata.org/entity/Q3821522,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q38,0.5040320476688618
http://www.wikidata.org/entity/Q60749935,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q142,0.5040264608364404
http://www.wikidata.org/entity/Q60749935,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q142,0.5040264608364404
http://www.wikidata.org/entity/Q333362,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q183,0.5040136101285575
http://www.wikidata.org/entity/Q371948,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.5040096493266746
http://www.wikidata.org/entity/Q7173106,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q30,0.5040012147758144
http://www.wikidata.org/entity/Q1375119,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.5039908826566591
http://www.wikidata.org/entity/Q12306,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q30,0.5039793588308166
http://www.wikidata.org/entity/Q25973,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q183,0.5039657527899878
http://www.wikidata.org/entity/Q3784987,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q30,0.5039110386154911
http://www.wikidata.org/entity/Q2932791,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.5039104856267901
http://www.wikidata.org/entity/Q1161847,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q43287,0.5038911347087954
http://www.wikidata.org/entity/Q195013,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.5038848776032944
http://www.wikidata.org/entity/Q335779,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q183,0.5038812885965279
http://www.wikidata.org/entity/Q14945475,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.5038581779471568
http://www.wikidata.org/entity/Q4710993,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q38,0.5038425623595155
http://www.wikidata.org/entity/Q1147508,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.5038253752814419
http://www.wikidata.org/entity/Q3047479,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q27,0.5038134176028738
http://www.wikidata.org/entity/Q7323631,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.503782730283667
http://www.wikidata.org/entity/Q336065,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.503779820262618
http://www.wikidata.org/entity/Q4821369,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q183,0.503774908494301
http://www.wikidata.org/entity/Q5598,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q16,0.503767393685618
http://www.wikidata.org/entity/Q5527395,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q29,0.5037671190204984
http://www.wikidata.org/entity/Q334511,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q142,0.5037613615601848
http://www.wikidata.org/entity/Q164765,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.5037558647432977
http://www.wikidata.org/entity/Q3359352,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.5037541130061985
http://www.wikidata.org/entity/Q78415,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.5037451020844383
http://www.wikidata.org/entity/Q15619233,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q20,0.5037398610722639
http://www.wikidata.org/entity/Q4020043,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.5037284502045746
http://www.wikidata.org/entity/Q156814,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q183,0.5037168874357155
http://www.wikidata.org/entity/Q3083623,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q34,0.5037007966208467
http://www.wikidata.org/entity/Q13513,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q142,0.5036842386168741
http://www.wikidata.org/entity/Q5655026,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.5036797127941971
http://www.wikidata.org/entity/Q326162,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q161885,0.5036771872438515
http://www.wikidata.org/entity/Q117144,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q30,0.5036688662418329
http://www.wikidata.org/entity/Q989,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q30,0.5036590665223781
http://www.wikidata.org/entity/Q15864799,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q161885,0.503647388075526
http://www.wikidata.org/entity/Q14646844,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q183,0.503639185877133
http://www.wikidata.org/entity/Q15619233,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q29,0.5036155707394583
http://www.wikidata.org/entity/Q855,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.5036148257004969
http://www.wikidata.org/entity/Q93709,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q25,0.5036092836765653
http://www.wikidata.org/entity/Q333519,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q161885,0.5036005781333355
http://www.wikidata.org/entity/Q28919705,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q161885,0.5035986230890261
http://www.wikidata.org/entity/Q7146673,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q35,0.5035902141664071
http://www.wikidata.org/entity/Q5443,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q30,0.5035825215080715
http://www.wikidata.org/entity/Q5443,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q30,0.5035825215080715
http://www.wikidata.org/entity/Q335091,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q16,0.5035801597711681
http://www.wikidata.org/entity/Q552925,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.5035609681729475
http://www.wikidata.org/entity/Q332700,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q16,0.5035608152956135
http://www.wikidata.org/entity/Q108427,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q30,0.5035258009816049
http://www.wikidata.org/entity/Q3099714,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q183,0.5035220401459248
http://www.wikidata.org/entity/Q16031236,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.5035029582844271
http://www.wikidata.org/entity/Q3047474,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q142,0.5034986151043579
http://www.wikidata.org/entity/Q560595,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q191,0.503493252680989
http://www.wikidata.org/entity/Q2036942,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q30,0.5034739800945562
http://www.wikidata.org/entity/Q55032081,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.5034714557893694
http://www.wikidata.org/entity/Q321199,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q142,0.5034656850254987
http://www.wikidata.org/entity/Q333963,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.503458592423892
http://www.wikidata.org/entity/Q333963,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.503458592423892
